term,estimate,std.error,statistic,p.value,conf.low,conf.high,source,YEAR
EducationSenior/vocational,-0.6264110368366715,0.24655506132935165,-2.5406537325141465,0.011064543925470675,-1.1130883720505609,-0.1452853637105284,Observed,2020
EducationCollege+,-0.5984907671712226,0.27615650218330684,-2.167215917204648,0.03021839425247787,-1.1441047255056744,-0.0602901882810119,Observed,2020
(Intercept),4.211115320272705,0.16192853720948788,26.00601100240139,4.234572977737103e-149,3.8976505186965165,4.532556813060157,Synthetic,2020
MediaExposureBlue,-2.6026666100875318,0.11012438546938887,-23.633880897442026,1.7290087387837376e-123,-2.821432404311822,-2.3895543277891966,Synthetic,2020
MediaExposureNone,-1.3761657690561055,0.11098919369263222,-12.399096914490508,2.642853101453872e-35,-1.5961813735978794,-1.1608892907613702,Synthetic,2020
IdentityBoth,-1.4610692592389087,0.0786142236541767,-18.585304176838786,4.225973061117999e-77,-1.615646575419137,-1.3074299372457652,Synthetic,2020
IdentityChinese,-1.971311987377085,0.17725089116939755,-11.12159140285007,9.84991462697969e-29,-2.3260076732969335,-1.6303937173170056,Synthetic,2020
TonduStatusQuo,-1.3152296439753237,0.08719581725215955,-15.083632282175207,2.075306309894697e-51,-1.487112485630644,-1.1452145917087126,Synthetic,2020
TonduUnification,-2.0116086871911176,0.1273480051142586,-15.796153896453042,3.3068632188339216e-56,-2.262788534258373,-1.7634474361852024,Synthetic,2020
Age30-39,-0.28358482700227244,0.14086335441934206,-2.013190926563177,0.044094547415326125,-0.5605037667527979,-0.008131949397452112,Synthetic,2020
Age40-49,-0.3276765409681506,0.12876570936793189,-2.5447500159522742,0.01093559951035899,-0.5812986603429643,-0.07636614309836139,Synthetic,2020
Age50-59,-0.6425649327294561,0.13366596982928058,-4.807244009452414,1.5302517367665869e-6,-0.9058031511006247,-0.3816655291459703,Synthetic,2020
Age60+,-0.4689748799786427,0.12981251880184835,-3.612709192512526,3.03014472774201e-4,-0.7244731711496073,-0.21543499185813259,Synthetic,2020
EducationSenior/vocational,-0.2637929507329642,0.1000661294208645,-2.636186212654304,0.008384370630384694,-0.46015026494536854,-0.06780378173001998,Synthetic,2020
EducationCollege+,-0.1763321234304591,0.09935155861236807,-1.7748299663666058,0.07592596678676375,-0.37125979410951543,0.01827899831225597,Synthetic,2020
(Intercept),2.3240305083578066,0.43792046540945057,5.306969397250857,1.1146288248927318e-7,1.4752370469660328,3.194300266242222,Observed,2024
MediaExposureBlue,-2.4916177568880022,0.25711975288446853,-9.690495300092946,3.3091992300738775e-22,-3.006205803575991,-1.9969183468282692,Observed,2024
MediaExposureNone,-1.4185048005910532,0.23086965992619565,-6.144180231584005,8.037753650518859e-10,-1.8791950886003619,-0.9727295083443211,Observed,2024
IdentityBoth,-1.799669257444809,0.22418951505347157,-8.02744614089365,9.952263710136205e-16,-2.248124439015296,-1.3678034042840537,Observed,2024
IdentityChinese,-17.062674722440736,654.0421849337778,-0.026088033945651904,0.9791871213437946,-131.41127533871258,17.681721103048417,Observed,2024
TonduStatusQuo,-1.2511161553947834,0.2007182329308733,-6.233196342584701,4.570127739650811e-10,-1.6489857491160054,-0.8612370361004283,Observed,2024
TonduUnification,-1.6361392632343528,0.37679615337697353,-4.342239825355763,1.410374555067816e-5,-2.4020981178883596,-0.918080301808596,Observed,2024
Age30-39,-0.12129657417008304,0.3443059968379336,-0.35229294663484434,0.7246185772924609,-0.7971455652767938,0.5549171455044104,Observed,2024
Age40-49,0.3773297838596607,0.32998400084474533,1.1434790259337184,0.2528397580947878,-0.26749130343488486,1.0282190182468773,Observed,2024
Age50-59,0.7608512271213987,0.3624046449820205,2.0994521942707047,0.035777057783680524,0.05487674605431698,1.477686457879572,Observed,2024
Age60+,0.731881492143465,0.3529717317698945,2.073484719225576,0.038127191772587485,0.044293207469859756,1.4300814619443978,Observed,2024
EducationSenior/vocational,-0.0784594470467286,0.28523828758095227,-0.27506632336116993,0.7832652840038865,-0.6388654189014911,0.48115706401120867,Observed,2024
EducationCollege+,-0.6900124140753149,0.31882870543407105,-2.164210443773856,0.030448202126257835,-1.3191931464324087,-0.06733964667565172,Observed,2024
(Intercept),2.452490482430479,0.18412648710552287,13.319596332845677,1.7806767144487173e-40,2.0931011345152304,2.8151243709920806,Synthetic,2024
MediaExposureBlue,-2.5518113497966417,0.11633843081535132,-21.934379997326904,1.220905134564132e-106,-2.7820427070499663,-2.3258556493589233,Synthetic,2024
MediaExposureNone,-1.7491167652197357,0.10730022485084237,-16.30114724970219,9.685688851395873e-60,-1.9614734595893453,-1.5406970385288354,Synthetic,2024
IdentityBoth,-1.6421829814998135,0.09698759645914543,-16.931886565428584,2.6185126006618883e-64,-1.8336077389611907,-1.4533066589992358,Synthetic,2024
IdentityChinese,-3.7116362249886596,0.35342747244058437,-10.50183280704822,8.471900612308556e-26,-4.463793427228355,-3.0656133187217027,Synthetic,2024
TonduStatusQuo,-1.115716982156313,0.09312346899554616,-11.981050471924267,4.466281401214886e-33,-1.2988739193672498,-0.9337486219712625,Synthetic,2024
TonduUnification,-1.0217680058731686,0.14389206401949087,-7.100933695236766,1.239168221207017e-12,-1.3057838034233578,-0.7414300015098924,Synthetic,2024
Age30-39,0.17771260477933618,0.155148844437308,1.145432990003001,0.2520298389967664,-0.12578643603283693,0.48261788540295475,Synthetic,2024
Age40-49,0.4407834621923994,0.14646567812914366,3.0094658886824392,0.002617074646475502,0.15479267946436348,0.729145554431639,Synthetic,2024
Age50-59,0.8936125510813284,0.1558097384982179,5.7352804753699616,9.735110940276944e-9,0.5896420803599707,1.2006205059431014,Synthetic,2024
Age60+,0.9040525447606069,0.1424093418124851,6.348267137917129,2.1775372568855873e-10,0.6267181391487839,1.1851664776898279,Synthetic,2024
EducationSenior/vocational,-0.30979125843026706,0.12818500932988094,-2.4167510697996435,0.01565972240977645,-0.5612412566615815,-0.05858349859173185,Synthetic,2024
EducationCollege+,-0.6714063719699179,0.12767768563956153,-5.258603871198927,1.4515318848200055e-7,-0.9220791694284661,-0.4213990547171263,Synthetic,2024
